text,label,responseLabel_0,responseLabel_1,responseLabel_2,responseLabel_3,responseLabel_4,responseLabel_5,responseLabel_6,responseLabel_7,responseLabel_8,responseLabel_9,responseLabel_media
"Citizen verizon empowers verizon to deliver on its mission to move the world forward through action by expanding digital access and resources, protecting the climate and ensuring people have the skills needed for jobs of the future. through citizen verizon, and the key pillar of digital inclusion, the company’s responsible business goals include providing 10 million youths with digital skills training by 2030. to learn more about verizon’s digital inclusion efforts, visit citizenverizon.com.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The company also announced in december that it is opening three new at&t connected learning centers in los angeles to provide internet access and education tools for those who face connectivity barriers vital to their long-term success. at&t has already opened a center at the coalition for responsible community development’s youthsource center. the next opens today at the salvadoran american leadership & education fund (salef) and the vermont slauson edc technology training center is planned for later this year.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The series a funding round was led by climate-tech focused fund lowercarbon capital with participation from existing investors including the engine, energy impact partners and others. siam cement group, the largest cement producer in southeast asia, has also joined as a strategic investor.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Direct air capture (dac) technology startup heirloom announced today that it has raised $53 million in a series a funding round, one of the largest private financings in direct air capture to date. the financing was co-led by carbon direct capital management, ahren innovation capital, and bill gates-founded energy transition venture fund breakthrough energy ventures.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Carlyle ceo kewsong lee said: “in today’s accelerating world, we are improving outcomes with an innovative financing vehicle for our corporate private equity funds that directly supports the firm’s ongoing commitment to increasing board diversity as part of our integrated approach to building better businesses. as one of the world’s leading global investment firms, we have a significant opportunity to drive both growth and impact in an aligned way as we create long-term value for our companies, investors, shareholders, and communities.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"On the racial justice front, the company announced a $30 million commitment to the unseen capital health fund lp to help support minority-owned, early-stage health care companies, and a $25 pledge from the lilly foundation.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Pfizer also said that the accord aims to enable faster access to the company’s future pipeline medicines and vaccines on a not-for-profit-basis, with a particular focus on treating diseases that disproportionately affect global health. with funding from the bill & melinda gates foundation, pfizer stated that it is working on the development of vaccine candidates for the prevention of group b streptococcus (gbs), a leading cause of stillbirth and newborn mortality in low-income countries.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Pfizer stated that the initiative “seeks to greatly reduce the health inequities that exist between many lower-income countries and the rest of the world.”,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Bill gates said: “everyone, no matter where they live, should have the same access to innovative, life-saving drugs and vaccines. the accord for a healthier world could help millions more people in low-income countries get the tools they need to live a healthy life. pfizer is setting an example for other companies to follow.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Aye soe, global head of product management at s&p dow jones indices, said: “dividend payments are often viewed as an important barometer of companies’ financial health and outlooks. market participants closely monitor companies’ long-term dividend payment track records as indicators of corporate maturity and balance sheet strength. investors also often utilize dividend-based strategies to help manage risks and returns especially in bearish and volatile market conditions.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
It is important to extend the scope of application to listed and unlisted companies with more than 250 employees and which exceed €40 million in turnover and/or a €20 million balance sheet total. a simplified reporting format should be proposed for listed and unlisted companies with between 250 and 500 employees.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Energy company eni announced today that it has signed agreements with several banks to amend €4.35 billion of existing financial instruments to be linked with the company’s achievement of united nations sustainable development goals (sdgs). the amended agreements include €1.5 billion of loans, €2.4 billion of committed credit lines and €450 million of derivatives to hedge interest rate risk.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"According to the survey, however, only 23% of at-risk companies currently disclose biodiversity-related risks. high risk sectors for biodiversity loss include construction and building materials, electricity, food and drug retail, food producers and processors, forestry and paper, leisure and hotels, mining, oil & gas, and utilities. of these, only mining has a majority of companies (51%) reporting on biodiversity-related risks.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"The new partnership will focus on three workstreams, including start-up firms developing carbon-cutting technologies, projects that protect and restore biodiversity, and initiatives to help transition energy growth to renewables in asia.  within these areas, the initiative will support sustainable projects that would otherwise face barriers to finance due to insufficient policy and regulatory frameworks, gaps between demand and supply, or a lack of mature measurement tools and business cases.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Sustainability-focused groups applauded the eu parliament vote for strengthening the deforestation proposals.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
